song,times_played_total,ltp_date,current_gap,avg_gap,med_gap,current_minus_avg,current_minus_med
The Man Who Stepped Into Yesterday,146,2023-12-31,46.0,14.44,3.0,31.560000000000002,43.0
Colonel Forbin's Ascent,129,2023-12-31,46.0,16.48,8.0,29.52,38.0
Wingsuit,42,2024-08-04,27.0,10.93,5.0,16.07,22.0
Punch You in the Eye,164,2024-08-02,29.0,13.11,8.0,15.89,21.0
Fee,287,2024-08-30,20.0,7.49,4.0,12.51,16.0
Turtle in the Clouds,18,2024-07-31,30.0,14.53,8.0,15.47,22.0
Silent in the Morning,186,2024-07-26,34.0,11.49,6.0,22.509999999999998,28.0
Steep,33,2021-08-28,173.0,56.72,12.0,116.28,161.0
Swept Away,33,2021-08-28,173.0,56.72,12.0,116.28,161.0
Fast Enough for You,78,2024-02-23,65.0,27.09,14.0,37.91,51.0
Camel Walk,64,2023-07-18,85.0,33.05,16.0,51.95,69.0
It's Ice,256,2024-08-07,25.0,8.38,3.0,16.619999999999997,22.0
The Oh Kee Pa Ceremony,220,2024-08-02,29.0,9.75,3.0,19.25,26.0
The Horse,171,2024-07-26,34.0,12.51,6.0,21.490000000000002,28.0
Julius,236,2024-08-09,24.0,9.1,4.0,14.9,20.0
You Enjoy Myself,641,2024-12-29,6.0,3.38,2.0,2.62,4.0
Tela,92,2023-12-31,46.0,23.27,13.0,22.73,33.0
Miss You,20,2024-07-31,30.0,18.74,15.0,11.260000000000002,15.0
Martian Monster,50,2025-02-01,14.0,8.47,6.0,5.529999999999999,8.0
The Final Hurrah,17,2024-08-04,27.0,15.62,8.5,11.38,18.5
NICU,156,2024-07-30,31.0,13.55,8.0,17.45,23.0
Esther,136,2024-07-27,33.0,15.79,7.0,17.21,26.0
Dogs Stole Things,41,2022-07-31,122.0,51.08,12.0,70.92,110.0
David Bowie,503,2024-12-28,7.0,4.29,3.0,2.71,4.0
Guyute,134,2024-07-23,36.0,16.03,5.0,19.97,31.0
Harpua,86,2023-12-31,46.0,24.81,12.0,21.19,34.0
Guelah Papyrus,209,2024-08-30,20.0,10.29,4.0,9.71,16.0
Scent of a Mule,147,2024-08-02,29.0,14.62,6.0,14.38,23.0
Bittersweet Motel,19,2021-08-28,173.0,92.0,30.5,81.0,142.5
Big Black Furry Creature from Mars,142,2024-08-09,24.0,15.15,9.0,8.85,15.0
Leaves,16,2024-07-24,35.0,19.33,10.0,15.670000000000002,25.0
McGrupp and the Watchful Hosemasters,119,2024-08-04,27.0,18.08,11.5,8.920000000000002,15.5
The Howling,19,2024-10-25,10.0,8.17,8.0,1.83,2.0
Cavern,485,2024-12-28,7.0,4.45,3.0,2.55,4.0
Halfway to the Moon,54,2025-01-30,16.0,11.77,7.0,4.23,9.0
Dinner and a Movie,150,2024-08-10,23.0,14.28,4.0,8.72,19.0
Crowd Control,22,2022-08-02,121.0,81.05,30.0,39.95,91.0
Sanity,45,2024-02-24,64.0,45.75,22.0,18.25,42.0
Reba,411,2024-12-28,7.0,5.26,3.0,1.7400000000000002,4.0
Birds of a Feather,135,2024-08-07,25.0,15.98,6.0,9.02,19.0
Joy,56,2024-07-21,37.0,22.8,10.0,14.2,27.0
Steam,67,2024-10-25,10.0,8.71,7.0,1.2899999999999991,3.0
Stealing Time From the Faulty Plan,81,2024-08-04,27.0,15.85,6.0,11.15,21.0
Frankie Says,32,2023-07-30,76.0,58.45,17.0,17.549999999999997,59.0
Death Don't Hurt Very Long,13,2024-08-07,25.0,21.0,6.5,4.0,18.5
Shade,31,2025-01-30,16.0,13.53,8.0,2.4700000000000006,8.0
Axilla,113,2024-08-11,22.0,17.47,8.0,4.530000000000001,14.0
Runaway Jim,409,2024-12-29,6.0,5.29,3.0,0.71,3.0
The Dogs,17,2024-08-04,27.0,25.12,23.5,1.879999999999999,3.5
Army of One,27,2023-07-26,79.0,68.58,27.5,10.420000000000002,51.5
A Song I Heard the Ocean Sing,49,2024-07-28,32.0,27.19,11.0,4.809999999999999,21.0
Tweezer,455,2024-12-30,5.0,4.75,3.0,0.25,2.0
Meatstick,73,2024-08-04,27.0,24.96,9.0,2.039999999999999,18.0
Divided Sky,438,2024-12-30,5.0,4.94,4.0,0.05999999999999961,1.0
Poor Heart,311,2024-12-28,7.0,6.95,3.0,0.04999999999999982,4.0
Ocelot,100,2024-08-29,21.0,21.18,5.0,-0.17999999999999972,16.0
My Sweet One,255,2024-10-27,8.0,8.47,3.0,-0.47000000000000064,5.0
Lifeboy,61,2024-07-27,33.0,35.47,19.0,-2.469999999999999,14.0
Rift,311,2024-12-29,6.0,6.95,3.0,-0.9500000000000002,3.0
Party Time,38,2024-08-04,27.0,32.84,13.0,-5.840000000000003,14.0
Gumbo,121,2025-01-30,16.0,17.33,10.0,-1.3299999999999983,6.0
Sample in a Jar,308,2024-12-29,6.0,7.03,4.0,-1.0300000000000002,2.0
AC/DC Bag,334,2024-12-29,6.0,6.47,5.0,-0.46999999999999975,1.0
Golgi Apparatus,479,2024-12-31,4.0,4.51,3.0,-0.5099999999999998,1.0
Brian and Robert,53,2024-07-26,34.0,41.0,19.0,-7.0,15.0
Waves,55,2024-08-10,23.0,34.63,12.5,-11.630000000000003,10.5
Billy Breathes,65,2024-08-04,27.0,32.67,10.5,-5.670000000000002,16.5
Train Song,59,2024-08-06,26.0,33.88,10.5,-7.880000000000003,15.5
Limb By Limb,157,2024-10-27,8.0,13.85,6.0,-5.85,2.0
Vultures,48,2024-07-30,31.0,41.45,26.0,-10.450000000000003,5.0
The Curtain With,43,2024-07-24,35.0,50.79,18.0,-15.79,17.0
All of These Dreams,15,2023-04-17,96.0,128.21,31.5,-32.21000000000001,64.5
Kill Devil Falls,117,2025-04-18,3.0,11.14,5.0,-8.14,-2.0
Simple,210,2024-12-28,7.0,10.33,5.0,-3.33,2.0
Meat,49,2024-07-30,31.0,44.48,18.0,-13.479999999999997,13.0
Destiny Unbound,55,2024-08-04,27.0,38.33,11.0,-11.329999999999998,16.0
Heavy Things,100,2024-10-27,8.0,19.0,6.0,-11.0,2.0
Sugar Shack,33,2024-08-29,21.0,39.69,12.0,-18.689999999999998,9.0
Strange Design,67,2024-08-30,20.0,28.77,12.5,-8.77,7.5
Character Zero,253,2024-12-31,4.0,8.54,4.0,-4.539999999999999,0.0
46 Days,151,2025-04-20,1.0,12.61,5.0,-11.61,-4.0
Ghost,226,2025-04-18,3.0,9.61,4.0,-6.609999999999999,-1.0
Twenty Years Later,46,2025-01-30,16.0,35.67,11.0,-19.67,5.0
The Wedge,131,2024-10-25,10.0,16.22,7.0,-6.219999999999999,3.0
Wading in the Velvet Sea,107,2024-10-27,8.0,17.78,8.0,-9.780000000000001,0.0
Piper,204,2025-04-19,2.0,10.49,5.0,-8.49,-3.0
Prince Caspian,183,2024-12-29,6.0,11.87,7.0,-5.869999999999999,-1.0
Possum,577,2025-04-18,3.0,3.75,3.0,-0.75,0.0
The Squirming Coil,371,2024-12-31,4.0,5.84,3.0,-1.8399999999999999,1.0
Walls of the Cave,76,2025-04-19,2.0,25.21,7.0,-23.21,-5.0
Twist,184,2025-04-20,1.0,11.14,5.0,-10.14,-4.0
Llama,322,2024-12-31,4.0,6.72,3.0,-2.7199999999999998,1.0
What's the Use?,70,2025-04-22,0.0,27.39,8.0,-27.39,-8.0
Cars Trucks Buses,88,2025-01-31,15.0,24.72,8.0,-9.719999999999999,7.0
Saw It Again,50,2025-01-31,15.0,38.27,14.0,-23.270000000000003,1.0
The Moma Dance,205,2025-04-20,1.0,10.62,4.0,-9.62,-3.0
Buffalo Bill,22,2023-10-10,61.0,84.57,60.0,-23.569999999999993,1.0
Mercury,40,2024-10-27,8.0,10.59,8.0,-2.59,0.0
Carini,147,2025-04-22,0.0,12.95,5.0,-12.95,-5.0
Seven Below,51,2024-12-30,5.0,37.76,13.0,-32.76,-8.0
Tweezer Reprise,324,2024-12-31,4.0,6.61,5.0,-2.6100000000000003,-1.0
Wolfman's Brother,242,2025-04-18,3.0,8.96,5.0,-5.960000000000001,-2.0
Free,233,2025-04-19,2.0,9.34,5.0,-7.34,-3.0
Theme From the Bottom,192,2025-04-18,3.0,11.34,5.0,-8.34,-2.0
Scents and Subtle Sounds,47,2025-04-20,1.0,40.57,10.0,-39.57,-9.0
Weigh,46,2024-08-10,23.0,45.67,23.0,-22.67,0.0
Fuck Your Face,21,2024-12-28,7.0,73.0,33.0,-66.0,-26.0
Tube,200,2025-04-18,3.0,10.5,5.0,-7.5,-2.0
Chalk Dust Torture,521,2025-04-19,2.0,4.17,3.0,-2.17,-1.0
Roggae,111,2025-04-22,0.0,19.68,9.0,-19.68,-9.0
Talk,15,2023-10-13,59.0,136.21,40.0,-77.21000000000001,19.0
Farmhouse,90,2025-04-19,2.0,22.89,8.0,-20.89,-6.0
Axilla (Part II),59,2025-04-22,0.0,36.93,6.5,-36.93,-6.5
Stash,457,2025-04-19,2.0,4.73,3.0,-2.7300000000000004,-1.0
More,48,2024-12-30,5.0,7.6,6.0,-2.5999999999999996,-1.0
Down with Disease,330,2025-04-22,0.0,6.58,4.0,-6.58,-4.0
Taste,146,2024-12-31,4.0,14.9,6.0,-10.9,-2.0
The Mango Song,108,2024-12-28,7.0,20.2,11.0,-13.2,-4.0
"My Friend, My Friend",178,2025-04-19,2.0,12.16,6.0,-10.16,-4.0
Blaze On,89,2025-04-18,3.0,4.76,4.0,-1.7599999999999998,-1.0
Waste,102,2025-04-22,0.0,20.35,11.0,-20.35,-11.0
Driver,39,2024-12-28,7.0,49.21,15.5,-42.21,-8.5
Maze,347,2025-04-22,0.0,6.25,4.0,-6.25,-4.0
Bouncing Around the Room,491,2025-04-20,1.0,4.41,3.0,-3.41,-2.0
Suzy Greenberg,450,2025-04-19,2.0,4.77,3.0,-2.7699999999999996,-1.0
Grind,31,2024-12-31,4.0,53.9,21.5,-49.9,-17.5
If I Could,68,2025-04-18,3.0,32.24,10.0,-29.240000000000002,-7.0
Lengthwise,32,2024-12-30,5.0,63.55,20.0,-58.55,-15.0
Buried Alive,169,2025-04-22,0.0,12.88,5.0,-12.88,-5.0
Bathtub Gin,316,2025-04-19,2.0,6.88,5.0,-4.88,-3.0
Sleeping Monkey,95,2025-04-19,2.0,21.99,13.0,-19.99,-11.0
I Am Hydrogen,352,2025-04-22,0.0,6.17,3.0,-6.17,-3.0
Fuego,91,2025-04-19,2.0,5.26,4.0,-3.26,-2.0
Dog Log,25,2024-09-01,18.0,89.58,46.5,-71.58,-28.5
Slave to the Traffic Light,287,2025-04-20,1.0,7.5,5.0,-6.5,-4.0
Halley's Comet,157,2025-04-22,0.0,13.88,9.0,-13.88,-9.0
Run Like an Antelope,498,2025-04-20,1.0,4.35,3.0,-3.3499999999999996,-2.0
Icculus,31,2024-12-31,4.0,70.93,40.0,-66.93,-36.0
Harry Hood,432,2025-04-20,1.0,5.0,4.0,-4.0,-3.0
Weekapaug Groove,525,2025-04-22,0.0,4.13,3.0,-4.13,-3.0
Wilson,302,2025-04-20,1.0,7.17,6.0,-6.17,-5.0
Split Open and Melt,351,2025-04-22,0.0,6.18,4.0,-6.18,-4.0
Say It To Me S.A.N.T.O.S.,46,2025-04-20,1.0,6.04,5.0,-5.04,-4.0
Fluffhead,285,2025-04-22,0.0,7.63,5.0,-7.63,-5.0
I Always Wanted It This Way,22,2025-04-18,3.0,17.05,14.0,-14.05,-11.0
Mike's Song,554,2025-04-22,0.0,3.92,3.0,-3.92,-3.0
No Men In No Man's Land,81,2025-04-22,0.0,5.28,4.0,-5.28,-4.0
Mull,16,2025-04-18,3.0,12.4,14.0,-9.4,-11.0
