song,times_played_in_last_year,ltp_date,current_gap,avg_gap,med_gap
My Sweet One,2,2024-10-27,9.0,54.0,54.0
Party Time,2,2024-08-04,28.0,28.0,28.0
Ocelot,2,2024-08-29,22.0,17.0,17.0
Meatstick,2,2024-08-04,28.0,23.5,23.5
Shade,2,2025-01-30,17.0,12.5,12.5
If I Could,2,2025-04-18,4.0,32.0,32.0
Twenty Years Later,2,2025-01-30,17.0,34.5,34.5
The Curtain With,2,2024-07-24,36.0,30.5,30.5
Julius,2,2024-08-09,25.0,16.0,16.0
Mercury,2,2024-10-27,9.0,24.5,24.5
I Didn't Know,1,2024-08-03,29.0,53.0,53.0
Guyute,1,2024-07-23,37.0,38.0,38.0
Fuck Your Face,1,2024-12-28,8.0,83.0,83.0
Icculus,1,2024-12-31,5.0,86.0,86.0
Horn,1,2024-07-31,31.0,47.0,47.0
Foam,1,2024-07-27,34.0,26.0,26.0
Brian and Robert,1,2024-07-26,35.0,44.0,44.0
Access Me,1,2024-10-27,9.0,231.0,231.0
Big Black Furry Creature from Mars,1,2024-08-09,25.0,63.0,63.0
Billy Breathes,1,2024-08-04,28.0,142.0,142.0
A Song I Heard the Ocean Sing,1,2024-07-28,33.0,11.0,11.0
Guelah Papyrus,1,2024-08-30,21.0,109.0,109.0
Guy Forget,1,2024-08-03,29.0,44.0,44.0
Contact,1,2024-07-26,35.0,103.0,103.0
Destiny Unbound,1,2024-08-04,28.0,29.0,29.0
Death Don't Hurt Very Long,1,2024-08-07,26.0,91.0,91.0
Dinner and a Movie,1,2024-08-10,24.0,84.0,84.0
Dog Log,1,2024-09-01,19.0,326.0,326.0
Esther,1,2024-07-27,34.0,37.0,37.0
Fee,1,2024-08-30,21.0,86.0,86.0
Fikus,1,2024-08-11,23.0,1082.0,1082.0
Joy,1,2024-07-21,38.0,24.0,24.0
Seven Below,1,2024-12-30,6.0,90.0,90.0
Scent of a Mule,1,2024-08-02,30.0,83.0,83.0
Round Room,1,2024-12-28,8.0,380.0,380.0
Poor Heart,1,2024-12-28,8.0,78.0,78.0
Miss You,1,2024-07-31,31.0,51.0,51.0
Lifeboy,1,2024-07-27,34.0,11.0,11.0
Meat,1,2024-07-30,32.0,28.0,28.0
McGrupp and the Watchful Hosemasters,1,2024-08-04,28.0,19.0,19.0
Lengthwise,1,2024-12-30,6.0,240.0,240.0
Leaves,1,2024-07-24,36.0,9.0,9.0
Lawn Boy,1,2024-07-31,31.0,54.0,54.0
Knuckle Bone Broth Avenue,1,2024-08-04,28.0,111.0,111.0
The Connection,1,2024-07-21,38.0,190.0,190.0
Strange Design,1,2024-08-30,21.0,104.0,104.0
Stealing Time From the Faulty Plan,1,2024-08-04,28.0,54.0,54.0
Silent in the Morning,1,2024-07-26,35.0,94.0,94.0
The Oh Kee Pa Ceremony,1,2024-08-02,30.0,94.0,94.0
The Mango Song,1,2024-12-28,8.0,60.0,60.0
The Lizards,1,2024-07-27,34.0,13.0,13.0
The Horse,1,2024-07-26,35.0,94.0,94.0
The Dogs,1,2024-08-04,28.0,50.0,50.0
The Final Hurrah,1,2024-08-04,28.0,56.0,56.0
Sugar Shack,1,2024-08-29,22.0,56.0,56.0
Thread,1,2024-07-21,38.0,133.0,133.0
Turtle in the Clouds,1,2024-07-31,31.0,17.0,17.0
Train Song,1,2024-08-06,27.0,21.0,21.0
Waves,1,2024-08-10,24.0,36.0,36.0
Vultures,1,2024-07-30,32.0,26.0,26.0
Weigh,1,2024-08-10,24.0,35.0,35.0
Wingsuit,1,2024-08-04,28.0,50.0,50.0
Woodlands Jam,1,2024-08-16,53.0,,
Your Pet Cat,1,2024-08-16,53.0,50.0,50.0
