song,times_played_last_year,last_time_played,average_gap_days,median_gap_days
Seasons,6,2025-03-21,61.8,49.0
Walletsworth,6,2025-03-13,53.2,40.0
Maybe Someday,6,2025-04-04,54.4,54.0
Similar Skin,5,2025-03-05,64.5,61.0
Hourglass,5,2025-04-05,68.25,31.0
Mad Love,5,2025-04-19,84.5,73.0
Draconian,5,2025-03-20,68.25,42.0
The Crooked One,5,2025-03-21,65.0,53.5
You Got the Wrong Guy,5,2025-03-20,69.5,62.5
Push the Pig,5,2025-01-25,54.75,60.5
The Bottom Half,5,2025-03-08,73.75,53.0
Make It Right,5,2025-03-21,64.25,30.0
Uncle Wally,5,2025-03-12,62.0,48.0
The Fussy Dutchman,5,2025-03-06,60.75,51.0
Hangover,4,2025-01-25,48.667,12.0
Miami Virtue,4,2025-02-26,83.333,57.0
Red Tape,4,2025-03-13,90.667,72.0
Kabump,4,2025-03-06,80.667,49.0
White Man's Moccasins,4,2025-03-14,84.0,56.0
Half Delayed,4,2025-03-07,58.333,44.0
The Pequod,4,2025-03-12,90.333,79.0
Partyin' Peeps,4,2025-03-08,78.0,38.0
Prowler,4,2025-04-20,30.333,31.0
Red,4,2025-03-09,44.667,66.0
Life During Exodus,4,2025-03-21,93.667,92.0
Roctopus,4,2025-03-05,97.667,65.0
Made to Measure,4,2025-03-21,102.667,103.0
It's Not Your Fault,3,2025-03-15,99.5,99.5
Great American,3,2025-01-19,124.0,124.0
Work Sauce,3,2024-08-25,50.0,50.0
Rocker Part 2,3,2025-03-13,150.0,150.0
In The Black,3,2025-03-19,26.5,26.5
Loose Ends,3,2025-04-18,144.0,144.0
Water,3,2025-04-18,114.5,114.5
Front Porch,3,2025-04-19,115.0,115.0
Kula,3,2025-03-06,121.5,121.5
Come As Your Kids,3,2025-03-15,132.5,132.5
Live and Let Die,3,2025-04-20,143.5,143.5
Sociable Jimmy,3,2025-03-20,100.0,100.0
No Diablo,3,2025-04-05,148.0,148.0
13 Days,3,2025-03-08,95.5,95.5
Triangle Tear,3,2025-03-15,21.5,21.5
Blue Echo,3,2024-12-31,83.5,83.5
Soul Food II,3,2025-04-05,112.5,112.5
Turn & Run,3,2025-03-21,104.0,104.0
Example 1,3,2025-03-12,132.5,132.5
Roulette,3,2025-04-19,116.0,116.0
End of the Road,3,2025-03-20,103.5,103.5
Comma Later,3,2025-04-19,45.5,45.5
Kashmir,3,2025-04-18,116.0,116.0
Educated Guess,3,2025-03-12,132.0,132.0
Synchronicity II,2,2024-12-28,225.0,225.0
Sweetness,2,2025-04-20,130.0,130.0
Mail Package,2,2025-03-13,50.0,50.0
Kimble,2,2025-01-22,216.0,216.0
Nopener,2,2025-04-05,324.0,324.0
Mullet (Over),2,2025-04-05,288.0,288.0
No Comment,2,2025-02-27,35.0,35.0
Soul Food I,2,2025-04-19,239.0,239.0
Sultans of Swing,2,2025-03-19,206.0,206.0
Morning Song,2,2025-01-30,259.0,259.0
No Excuses,2,2025-03-15,274.0,274.0
Passing,2,2024-12-29,165.0,165.0
I Ran,2,2025-02-26,250.0,250.0
Corduroy,2,2025-02-27,187.0,187.0
Come Closer,2,2025-03-22,247.0,247.0
Cheap Sunglasses,2,2025-03-20,243.0,243.0
Catshot,2,2025-02-27,187.0,187.0
Up on Cripple Creek,2,2025-04-04,72.0,72.0
Upward,2,2025-03-13,56.0,56.0
Visions,2,2025-04-05,97.0,97.0
Black Water,2,2025-01-25,252.0,252.0
Bennie and the Jets,2,2024-08-28,95.0,95.0
Bathing Digits,2,2025-03-13,238.0,238.0
Weird Fishes/Arpeggi,2,2025-04-20,78.0,78.0
Baba O'Riley,2,2025-01-16,209.0,209.0
Where Is My Mind?,2,2025-04-20,91.0,91.0
Whitehouse Road,2,2025-03-12,192.0,192.0
Alex's House,2,2024-12-12,161.0,161.0
Words,2,2025-01-31,259.0,259.0
Hindsight,2,2025-03-15,51.0,51.0
Uncommon,2,2025-01-30,32.0,32.0
Daffodils,2,2025-03-19,53.0,53.0
Dance Hall Days,2,2025-03-12,248.0,248.0
Hey Nineteen,2,2025-03-05,171.0,171.0
Gurgle,2,2025-02-28,253.0,253.0
Go to Hell,2,2025-03-15,44.0,44.0
Girlfriend is Better,2,2025-03-05,195.0,195.0
Get In The Van,2,2025-04-19,240.0,240.0
Forks,2,2025-03-05,32.0,32.0
Fame,2,2025-01-22,200.0,200.0
Them Changes,2,2025-04-04,94.0,94.0
Exit Signs,2,2025-01-24,43.0,43.0
Rock the Casbah,2,2025-04-19,91.0,91.0
Eat,2,2025-03-14,55.0,55.0
Drums,2,2025-01-18,217.0,217.0
Thin Air,2,2025-01-30,223.0,223.0
Turn & Dub,2,2025-02-26,223.0,223.0
Ride On Pony,1,2025-03-07,,
Room to Breathe,1,2025-03-06,,
Rock and Roll Part 2,1,2025-03-08,,
Robot World,1,2025-01-24,,
#5,1,2024-12-12,,
The Heat Is On,1,2024-12-31,,
Señor Mouse,1,2025-02-02,,
The Weight Around,1,2025-01-18,,
When the World Is Running Down You Make the Best of What's Still Around,1,2025-04-05,,
Waiting Room,1,2024-08-30,,
Voyager,1,2024-12-31,,
Unevolved,1,2024-12-10,,
Tribute to the Spinal Shaft,1,2025-01-23,,
Transdermal Celebration,1,2024-05-16,,
To Lay Me Down,1,2024-12-29,,
Thunderstruck,1,2025-02-27,,
There's No Crying In Mexico,1,2024-08-23,,
The Song Remains the Same,1,2024-05-17,,
Slipknot!,1,2025-03-21,,
The National Anthem,1,2025-01-17,,
The Load-Out,1,2025-02-27,,
The Good Times Are Killing Me,1,2025-01-23,,
That's the Way,1,2025-01-19,,
That's All,1,2025-03-01,,
Susanah,1,2024-12-29,,
Stanton,1,2024-08-22,,
Space Funk Booty,1,2025-03-08,,
Smell the Mitten,1,2025-01-24,,
Restrung,1,2025-01-22,,
Lenny,1,2025-04-04,,
Reelin' in the Years,1,2025-03-14,,
Flying,1,2025-03-20,,
Call to Arms,1,2025-04-04,,
Canned Heat,1,2024-12-31,,
Comfortably Numb,1,2024-07-20,,
Controversy,1,2024-10-26,,
Cut Off,1,2025-01-17,,
Dear Lord,1,2024-07-06,,
Deeper,1,2025-01-17,,
Dig A Pony,1,2024-07-17,,
Dim Sun,1,2024-07-17,,
"Don't Think Twice, It's All Right",1,2025-04-04,,
Don't You (Forget About Me),1,2025-03-07,,
Drink My Drank,1,2025-02-01,,
Driven to Tears,1,2025-01-16,,
Eclipse,1,2025-03-14,,
FF,1,2025-01-23,,
Bullhead City,1,2025-04-04,,
"Bright Lights, Big City",1,2024-12-31,,
Breathe,1,2025-03-07,,
Angel From Motgomery,1,2025-04-04,,
1999,1,2025-01-30,,
9 to 5,1,2025-04-04,,
A Go Go,1,2024-05-25,,
All Things Ninja,1,2025-01-22,,
Althea,1,2024-08-30,,
Anchor Drops,1,2024-06-13,,
Another Brick in the Wall,1,2025-04-19,,
Brain Damage,1,2025-03-14,,
Auld Lang Syne,1,2024-12-31,,
Australian Lullaby,1,2024-08-28,,
Bad Poker,1,2025-01-25,,
Big Heart,1,2024-07-07,,
Bitter Sweet Symphony,1,2025-01-24,,
Bittersweet Haj,1,2025-04-20,,
Final Word,1,2025-03-06,,
Frankie Zombie,1,2025-01-31,,
Rebubula,1,2024-05-25,,
Fu-Gee-La,1,2024-06-22,,
Le Blitz,1,2025-03-05,,
Liberty Echo,1,2025-03-19,,
Making Flippy Floppy,1,2025-03-20,,
Mammas Don't Let Your Babies Grow Up to Be Cowboys,1,2025-04-04,,
Mantis Ghetts,1,2025-04-04,,
Me and My Uncle,1,2025-04-04,,
Meeting in the Aisle,1,2024-08-25,,
Miss You,1,2024-07-19,,
Never Cease,1,2025-02-01,,
Nipple Trix,1,2025-04-04,,
Orfeo,1,2025-02-02,,
Panama,1,2025-02-02,,
Pipeline,1,2024-05-17,,
Power of Soul,1,2024-07-06,,
Raymond,1,2024-05-17,,
Layla,1,2025-03-08,,
Last Man Swerving,1,2024-12-30,,
Kid Charlemagne,1,2024-05-25,,
Honky Cat,1,2024-12-31,,
Golden Years,1,2024-06-15,,
Goonville,1,2024-08-29,,
Gulf Stream,1,2025-04-18,,
Heart and Soul,1,2024-07-04,,
Help On the Way,1,2025-03-21,,
Hollywood Nights,1,2024-05-25,,
House of Better Glass,1,2024-10-26,,
Kaw-Liga,1,2025-04-04,,
I Want You (She's So Heavy),1,2024-06-20,,
In Bloom,1,2025-03-06,,
In the Flesh?,1,2025-04-19,,
Jekyll & Hyde,1,2025-04-05,,
Jessica,1,2025-01-31,,
"Jesus, Etc.",1,2025-03-08,,
Young Lust,1,2024-07-05,,
