song,times_played_in_last_year,ltp_date,current_gap,avg_gap,med_gap
Life As A Tree,1,06/23/24,13.0,,
Let'S Get Down To Business,1,05/24/24,18.0,,
Let It Rock,1,04/15/24,22.0,2603.0,2603.0
Lawyers,1,04/16/24,21.0,2998.0,2998.0
Heroes (Db),1,02/15/25,11.0,,
Imitation Leather Shoes,1,04/24/25,6.0,,
Happy,1,04/15/24,22.0,,
Heaven,1,04/16/24,21.0,2385.0,2385.0
Four Cornered Room,1,02/16/25,10.0,,
Fixin' To Die,1,04/24/25,6.0,2410.0,2410.0
End Of The Show,1,02/16/25,10.0,,
Fairies Wear Boots,1,04/26/25,4.0,,
Maggot Brain,1,03/21/25,9.0,,
Me And The Devil Blues,1,04/26/25,4.0,2398.0,2398.0
Nobody'S Loss,1,04/16/24,21.0,,
Old Joe,1,04/14/24,23.0,,
Room At The Top,1,03/24/24,24.0,,
Piece Of My Heart,1,05/25/24,17.0,,
One Kind Favor,1,03/21/25,9.0,,
Machine Gun,1,02/16/25,10.0,,
May Your Glass Be Filled,1,03/23/25,7.0,,
Sleepy Monkey,1,03/23/24,25.0,2379.0,2379.0
Slippin' Into Darkness,1,01/19/24,28.0,,
Sometimes,1,02/16/25,10.0,,
Stranger In A Strange Land,1,03/22/24,26.0,,
St. Louis,1,01/20/24,27.0,,
Steven'S Cat,1,02/14/25,12.0,,
There Is A Time,1,06/22/24,14.0,,
Tortured Artist,1,04/14/24,23.0,,
Waitin' For The Bus,1,05/25/24,17.0,,
Who Do You Belong To?,1,04/14/24,23.0,,
You Can'T Always Get What You Want,1,05/25/24,17.0,,
