song,times_played_in_last_year,ltp_date,current_gap,avg_gap,med_gap
Tail Dragger,5,05/25/24,7.0,9.8,10.0
Jamais Vu,5,05/24/24,8.0,9.8,8.0
This Part Of Town,5,10/28/23,23.0,8.8,8.0
Travelin' Light,5,04/14/24,13.0,10.2,8.0
Arleen,5,04/25/24,9.0,11.2,11.0
Impossible,5,04/15/24,12.0,9.4,6.0
Low Spark Of High Heeled Boys,4,04/15/24,12.0,13.0,13.0
Old Joe,4,04/14/24,13.0,11.0,11.5
Old Neighborhood,4,06/22/24,4.0,13.75,9.0
Proving Ground,4,05/24/24,8.0,12.75,10.5
Imitation Leather Shoes,4,12/29/23,22.0,8.25,8.0
Sleeping Man,4,01/18/24,19.0,10.0,10.0
Stop-Go,4,04/14/24,13.0,10.75,10.0
Sundown Betty,4,08/27/23,30.0,7.25,8.5
The Take Out,4,06/22/24,4.0,13.5,13.5
Walk On,4,04/17/24,10.0,13.5,13.5
Who Do You Belong To?,4,04/14/24,13.0,16.0,16.0
Sharon,4,04/16/24,11.0,12.25,13.0
You Wreck Me,4,04/25/24,9.0,20.0,14.5
Expiration Day,4,06/21/24,5.0,14.5,13.0
Time Zones,3,12/30/23,21.0,11.67,5.0
Heaven,3,04/16/24,11.0,25.67,20.0
End Of The Show,3,09/16/23,28.0,9.33,9.0
Pickin' Up The Pieces,3,10/21/23,26.0,11.0,11.0
City Of Dreams,3,03/24/24,14.0,17.33,14.0
Christmas Katie,3,04/25/24,9.0,15.67,14.0
Tickle The Truth,3,12/30/23,21.0,13.33,15.0
Give,3,05/27/23,40.0,7.0,7.0
The Last Straw,3,01/19/24,18.0,12.33,13.0
May Your Glass Be Filled,3,12/31/23,20.0,17.67,18.0
B Of D,3,06/22/24,4.0,19.0,12.0
Sleepy Monkey,3,03/23/24,15.0,15.33,14.0
Visiting Day,3,12/30/23,21.0,11.33,5.0
Slippin' Into Darkness,3,01/19/24,18.0,14.33,12.0
Smokestack Lightning,3,05/24/24,8.0,23.67,28.0
You Can'T Always Get What You Want,3,05/25/24,7.0,21.33,21.0
Worry,3,04/16/24,11.0,14.67,10.0
Cream Puff War,2,08/27/23,30.0,15.0,15.0
Let'S Get Down To Business,2,05/24/24,8.0,46.5,46.5
There Is A Time,2,06/22/24,4.0,25.5,25.5
Sometimes,2,05/28/23,39.0,15.0,15.0
Thin Air (Smells Like Mississippi),2,05/27/23,40.0,38.5,38.5
I Got The Same Old Blues,2,04/21/23,44.0,6.0,6.0
Rumble,2,06/23/23,38.0,14.0,14.0
Little Wing,2,06/24/23,37.0,451.0,451.0
Jesus Just Left Chicago,2,05/28/23,39.0,61.5,61.5
Honey Bee,2,05/25/24,7.0,25.0,25.0
Knocking 'Round The Zoo,2,04/15/24,12.0,22.5,22.5
Can'T Find My Way Home,2,04/15/24,12.0,50.0,50.0
Four Cornered Room,2,10/27/23,24.0,16.0,16.0
Contentment Blues,2,04/16/24,11.0,22.0,22.0
Don'T Wanna Lose You,2,06/23/23,38.0,11.0,11.0
A Hard Rain'S A-Gonna Fall,2,03/22/24,16.0,21.0,21.0
Nobody'S Loss,2,04/16/24,11.0,26.0,26.0
Cosmic Confidante,2,06/22/24,4.0,4.0,4.0
Cotton Was King,2,03/24/24,14.0,21.5,21.5
Dear Prudence,2,04/17/24,10.0,32.5,32.5
Stranger In A Strange Land,2,03/22/24,16.0,21.0,21.0
Vampire Blues,2,07/28/23,35.0,49.5,49.5
Crazy Train,2,12/30/23,21.0,2.0,2.0
Let It Rock,2,04/15/24,12.0,32.5,32.5
Waitin' For The Bus,2,05/25/24,7.0,112.0,112.0
Dyin' Man,2,07/29/23,34.0,11.5,11.5
The Golden Road (To Unlimited Devotion),1,10/28/23,23.0,,
I'Ll Sleep When I'M Dead,1,12/31/23,20.0,,
Come Together,1,04/15/23,48.0,94.0,94.0
Use Me,1,09/16/23,28.0,75.0,75.0
A Of D,1,03/03/23,54.0,15.0,15.0
Ace Of Spades,1,04/19/23,45.0,22.0,22.0
Wish You Were Here,1,10/28/23,23.0,206.0,206.0
Are You Ready For The Country?,1,05/27/23,40.0,118.0,118.0
When You Coming Home,1,04/18/23,46.0,111.0,111.0
"Weak Brain, Narrow Mind",1,10/28/23,23.0,49.0,49.0
Bird On A Wire,1,01/19/24,18.0,40.0,40.0
The Wizard,1,10/28/23,23.0,,
Trouble,1,07/28/23,35.0,101.0,101.0
Breathing Slow,1,04/14/24,13.0,135.0,135.0
Tortured Artist,1,04/14/24,13.0,85.0,85.0
Spoonful,1,03/24/23,51.0,99.0,99.0
This Must Be The Place (Naive Melody),1,10/28/23,23.0,,
This Friendly World,1,03/03/23,54.0,71.0,71.0
St. Louis,1,01/20/24,17.0,149.0,149.0
Dream Song,1,05/25/24,7.0,52.0,52.0
Soul Kitchen,1,12/29/23,22.0,234.0,234.0
Gimme,1,03/26/23,49.0,9.0,9.0
Good Morning Little Schoolgirl,1,10/22/23,25.0,55.0,55.0
My Generation,1,12/31/23,20.0,,
Gradle,1,03/04/23,53.0,25.0,25.0
Mr. Crowley,1,10/28/23,23.0,,
Me And The Devil Blues,1,04/19/23,45.0,27.0,27.0
Happy,1,04/15/24,12.0,64.0,64.0
Maggot Brain,1,04/18/23,46.0,32.0,32.0
Machine Gun,1,08/25/23,32.0,54.0,54.0
Heart Of Gold,1,10/28/23,23.0,111.0,111.0
Heroes,1,04/15/23,48.0,38.0,38.0
Let'S Get The Show On The Road,1,03/05/23,52.0,16.0,16.0
Lawyers,1,04/16/24,11.0,100.0,100.0
Last Dance,1,09/15/23,29.0,38.0,38.0
Hope In A Hopeless World,1,12/31/23,20.0,35.0,35.0
I Wanna Be Sedated,1,12/31/23,20.0,115.0,115.0
Nobody'S Fault But Mine,1,03/05/23,52.0,166.0,166.0
From The Cradle,1,03/04/23,53.0,21.0,21.0
Snowblind,1,10/28/23,23.0,,
Ophelia,1,08/26/23,31.0,86.0,86.0
Dear Mr. Fantasy,1,03/24/24,14.0,47.0,47.0
Dirty Business,1,12/31/23,20.0,57.0,57.0
Don'T Drink The Water,1,05/28/23,39.0,,
Iron Man,1,10/28/23,23.0,234.0,234.0
Room At The Top,1,03/24/24,14.0,,
Roadhouse Blues,1,12/29/23,22.0,83.0,83.0
Elevator To The Moon,1,07/29/23,34.0,2591.0,2591.0
Quarter Tank Of Gasoline,1,09/16/23,28.0,41.0,41.0
Puppy Sleeps,1,10/28/23,23.0,143.0,143.0
Entering A Black Hole Backwards,1,09/15/23,29.0,89.0,89.0
Fairies Wear Boots,1,04/15/23,48.0,12.0,12.0
Piece Of My Heart,1,05/25/24,7.0,196.0,196.0
Papa Legba,1,04/18/23,46.0,61.0,61.0
Papa Johnny Road,1,05/27/23,40.0,46.0,46.0
Over The Rainbow,1,10/28/23,23.0,,
1 X 1,1,05/27/23,40.0,29.0,29.0
